question,tables,expected_answer
What is the average number of transactions per customer?,samples.bakehouse.sales_transactions|samples.bakehouse.sales_customers,"Count transactions per customer, then compute the average transaction count across customers."
Which customers appear to be repeat customers?,samples.bakehouse.sales_transactions|samples.bakehouse.sales_customers,"Join transactions to customers, count purchases per customer, and return customers with more than one transaction."
Which franchises have the most repeat customers?,samples.bakehouse.sales_transactions|samples.bakehouse.sales_franchises,Count distinct customers with more than one transaction per franchise and rank franchises by repeat-customer count or repeat rate.
What is the repeat customer rate by franchise?,samples.bakehouse.sales_transactions|samples.bakehouse.sales_franchises,"For each franchise, divide repeat customers by total distinct customers, then return the rate sorted descending."
What is the sales revenue by day of week?,samples.bakehouse.sales_transactions,"Extract day of week from transaction date, group by day of week, and sum revenue. Sort by weekday order or revenue."
What is the transaction count by day of week?,samples.bakehouse.sales_transactions,"Extract day of week from transaction date, count transactions by day, and sort by weekday order or count."
Which day of week has the highest average transaction value?,samples.bakehouse.sales_transactions,Group by day of week and calculate average transaction revenue. Sort descending.
What is the sales revenue by region?,samples.bakehouse.sales_transactions|samples.bakehouse.sales_franchises,"Join transactions to franchises, group by region or location field, and sum revenue."
Which region has the highest customer count?,samples.bakehouse.sales_transactions|samples.bakehouse.sales_franchises,Join transactions to franchises and count distinct customers by region. Sort descending.
Which region has the highest average transaction value?,samples.bakehouse.sales_transactions|samples.bakehouse.sales_franchises,"Join transactions to franchises, group by region, and calculate average transaction revenue."
What are the most common themes in customer reviews?,samples.bakehouse.media_customer_reviews|samples.bakehouse.media_gold_reviews_chunked,"Use review text or chunked review text to summarize frequent themes, topics, praise, and complaints across customer reviews."
What are the main negative themes in customer reviews?,samples.bakehouse.media_customer_reviews|samples.bakehouse.media_gold_reviews_chunked,Filter or summarize reviews for negative sentiment or complaint language. Return the most common negative themes with examples if available.
What are the main positive themes in customer reviews?,samples.bakehouse.media_customer_reviews|samples.bakehouse.media_gold_reviews_chunked,Filter or summarize reviews for positive sentiment or praise language. Return common positive themes with examples if available.
Which franchises have the most negative customer reviews?,samples.bakehouse.media_customer_reviews|samples.bakehouse.media_gold_reviews_chunked|samples.bakehouse.sales_franchises,Join or associate reviews with franchises if franchise identifiers exist. Count or summarize negative reviews by franchise and rank descending.
Which franchises have the best customer review sentiment?,samples.bakehouse.media_customer_reviews|samples.bakehouse.media_gold_reviews_chunked|samples.bakehouse.sales_franchises,"Associate reviews to franchises, calculate average sentiment or positive review share, and rank franchises by sentiment."
Do higher-review franchises also have higher sales?,samples.bakehouse.sales_transactions|samples.bakehouse.sales_franchises|samples.bakehouse.media_customer_reviews,"Aggregate revenue by franchise and sentiment/review score by franchise, then compare or compute correlation between review sentiment and sales revenue."
Do negative reviews correlate with lower sales by franchise?,samples.bakehouse.sales_transactions|samples.bakehouse.sales_franchises|samples.bakehouse.media_customer_reviews,Aggregate negative review count/share and sales revenue by franchise. Compute correlation or compare high-negative-review franchises against low-negative-review franchises.
What customer complaints are associated with low-performing franchises?,samples.bakehouse.sales_transactions|samples.bakehouse.sales_franchises|samples.bakehouse.media_gold_reviews_chunked,"Identify low-revenue franchises, then summarize review chunks for those franchises to extract common complaints."
What review themes are associated with high-performing franchises?,samples.bakehouse.sales_transactions|samples.bakehouse.sales_franchises|samples.bakehouse.media_gold_reviews_chunked,"Identify high-revenue franchises, then summarize associated review text to find themes common among top performers."
Which review themes mention product quality?,samples.bakehouse.media_customer_reviews|samples.bakehouse.media_gold_reviews_chunked,Search review text/chunks for product quality-related language and summarize the matching themes and representative comments.
Which review themes mention service speed or wait time?,samples.bakehouse.media_customer_reviews|samples.bakehouse.media_gold_reviews_chunked,"Search review text/chunks for service speed, wait time, or queue-related terms and summarize common issues or positive mentions."
Which review themes mention price or value?,samples.bakehouse.media_customer_reviews|samples.bakehouse.media_gold_reviews_chunked,"Search review text/chunks for price, expensive, value, deal, or affordability language and summarize customer perception of pricing."
Which suppliers are associated with products that receive negative reviews?,samples.bakehouse.sales_suppliers|samples.bakehouse.media_customer_reviews|samples.bakehouse.media_gold_reviews_chunked,"If reviews include product or supplier identifiers, associate negative review themes with suppliers and rank suppliers by negative review count/theme frequency."
Which suppliers are associated with high sales and positive reviews?,samples.bakehouse.sales_transactions|samples.bakehouse.sales_suppliers|samples.bakehouse.media_customer_reviews,Aggregate revenue by supplier and positive review sentiment by supplier/product if linkable. Return suppliers with both high sales and positive sentiment.
What are the top opportunities to improve sales based on reviews and transactions?,samples.bakehouse.sales_transactions|samples.bakehouse.sales_franchises|samples.bakehouse.media_gold_reviews_chunked,Combine sales performance with review themes. Identify low-performing or declining areas and summarize review-driven improvement opportunities.
Which customer segments leave the most reviews?,samples.bakehouse.sales_customers|samples.bakehouse.media_customer_reviews,Join or associate reviews to customers if customer ids exist. Count reviews by customer segment and rank segments by review volume.
Which customer segments have the most negative reviews?,samples.bakehouse.sales_customers|samples.bakehouse.media_customer_reviews|samples.bakehouse.media_gold_reviews_chunked,Associate reviews to customers and segments. Calculate negative review count/share by customer segment and rank descending.
Do repeat customers leave more positive reviews than one-time customers?,samples.bakehouse.sales_transactions|samples.bakehouse.sales_customers|samples.bakehouse.media_customer_reviews,"Classify customers as repeat or one-time from transactions, associate reviews to customers, and compare average sentiment or positive review share."
What is the relationship between transaction frequency and customer sentiment?,samples.bakehouse.sales_transactions|samples.bakehouse.sales_customers|samples.bakehouse.media_customer_reviews,"Calculate transaction count per customer and sentiment per customer, then compute correlation or compare sentiment by transaction-frequency buckets."
Which franchises have strong sales but weak reviews?,samples.bakehouse.sales_transactions|samples.bakehouse.sales_franchises|samples.bakehouse.media_customer_reviews,Aggregate sales and sentiment by franchise. Identify franchises above average sales but below average sentiment.
Which franchises have weak sales but strong reviews?,samples.bakehouse.sales_transactions|samples.bakehouse.sales_franchises|samples.bakehouse.media_customer_reviews,Aggregate sales and sentiment by franchise. Identify franchises below average sales but above average sentiment.
What are the biggest differences between top and bottom franchises?,samples.bakehouse.sales_transactions|samples.bakehouse.sales_franchises|samples.bakehouse.media_gold_reviews_chunked,"Rank franchises by revenue. Compare top and bottom groups across transaction volume, average transaction value, customer count, region, and review themes."
Which metrics best explain franchise performance?,samples.bakehouse.sales_transactions|samples.bakehouse.sales_franchises|samples.bakehouse.media_customer_reviews,"Create franchise-level metrics such as revenue, transactions, customer count, average order value, repeat rate, and review sentiment. Explain which metrics differ most for high vs low performers."
What are the top 5 questions the business should ask next based on this data?,samples.bakehouse.sales_transactions|samples.bakehouse.sales_customers|samples.bakehouse.sales_franchises|samples.bakehouse.sales_suppliers|samples.bakehouse.media_customer_reviews|samples.bakehouse.media_gold_reviews_chunked,"Review available sales, customer, franchise, supplier, and review data. Suggest analytically useful follow-up questions grounded in the available tables."
Can we calculate TikTok engagement rate by franchise?,samples.bakehouse.media_customer_reviews|samples.bakehouse.sales_franchises,"Expected behavior is graceful limitation: unless TikTok engagement fields exist in the available tables, answer that the data is not available and suggest review sentiment or review volume by franchise instead."
Can we compare employee satisfaction with sales performance?,samples.bakehouse.sales_transactions|samples.bakehouse.sales_franchises,"Expected behavior is graceful limitation: employee satisfaction data is not present in the listed tables, so Genie should state it cannot answer directly and suggest available sales/review alternatives."
What is revenue by franchise and customer segment?,samples.bakehouse.sales_transactions|samples.bakehouse.sales_franchises|samples.bakehouse.sales_customers,"Join transactions to franchises and customers. Group by franchise and customer segment, sum revenue, and sort by franchise and revenue."
Which customer segments are most important to each franchise?,samples.bakehouse.sales_transactions|samples.bakehouse.sales_franchises|samples.bakehouse.sales_customers,"Calculate revenue by franchise and customer segment, rank segments within each franchise, and return the top segment per franchise."
Which suppliers are most important to each region?,samples.bakehouse.sales_transactions|samples.bakehouse.sales_suppliers|samples.bakehouse.sales_franchises,"Join transactions to suppliers and franchises, group by region and supplier, sum revenue, and rank suppliers within each region."
What is the month-over-month change in average transaction value?,samples.bakehouse.sales_transactions,Calculate average transaction revenue by month and compute the month-over-month difference or percentage change.
